text_id,text,task_1,task_2,task_3
hasoc_en_5776,@ICC has no problem with the entire Pakistan cricket team marking territory by praying on the cricket field (part of Muslim ritual prayer) but find insignia on  @MSDhoni  's gloves inappropriate.  #DhoniKeepsTheGlove💪🏻🇮🇳 https://t.co/pZCZQpKjbt,HOF,HATE,TIN
hasoc_en_611,Icc made a Fanciful cover and thE DRUMS CUT OUT WHAT THE FUCK pic.twitter.com/YHAHNgLSdC,HOF,PRFN,TIN
hasoc_en_1415,"The #Alabama #abortionlaw forces girls and women not only to have a child of their #rapist,     it also forces them to stay in contact to the criminal, because the rapist will be awarded with joined legal custody of the child",NOT,NONE,NONE
hasoc_en_3430,#PutinPOTUS got another #LoveLetter from #Kim... claims a wonderful relationship with a #Murderer.    @realDonaldTrump says the #Remains &amp; ] #Hostages were returned.    They were #Dead but returned.    #POTUSwithoutaclue,NOT,NONE,NONE
hasoc_en_505,It’s strange & shocking to see a Woman has such pathetic  views ... What A Upbringing... Amazing .     So it indicate you fully support Halala in Islam .,HOF,OFFN,TIN
hasoc_en_436,@realDonaldTrump @OANN ✌💚💜🍫🎨🍯😘  #GTFOofMyWhitehouse  #Traitors  #NazisNOTWelcome  #NOQUARTER4Racist  #NOQUARTER4RacistSympathizers  #ResignORImpeach  #Derelict  #Unfit  #Incompetent   #Rapist   #ImpeachTheMF   G E T  O U T...❗❗❗  GET THEM ALL O U T ❗❗❗. https://t.co/gJxuEn4jDa,NOT,NONE,NONE
hasoc_en_2663,@robreiner Those who voted him in are just as disgusting as he is. Shame!!! #fucktrump #TrumpsAnInternationalDisgrace,NOT,NONE,NONE
hasoc_en_539,"Appeasement charge: Muslims urge Mamata to punish those guilty of attacking doctors, accosting model    ",HOF,HATE,TIN
hasoc_en_2837,Another Sham of a debate where the barking ones out number the other side!! Senseless debate as ususl!! This show is becoming a comedy!!#GandiNaaliAbuse,HOF,HATE,TIN
hasoc_en_139,#Dhoni in action in Indian occupied Kashmir. @ICC ,NOT,NONE,NONE
hasoc_en_5577,'cause it's perfectly normal to carry around international trade/immigration agreements in one's breast pocket. #fucktrump https://t.co/d1fEU83att,HOF,PRFN,TIN
hasoc_en_1414,@TheLastLeg #isitok that Nigel Farage says his 29% cannot be ignored yet the 48% remainders should be ignored?! #dickhead,NOT,NONE,NONE
hasoc_en_2603,By wearing the #BalidaanBadge over his gloves @msdhoni has shown his love &amp; respect for the forces.     @icc should understand that this is not related to any political/religious/racial activities    This is about our #NationalPride    #DhoniKeepsTheGlove,NOT,NONE,NONE
hasoc_en_177,@DevinCow @KimEGoldman Followed Ms. Goldman yesterday and blocked the #MURDERER yesterday. I've followed you since that bad boy sued you. Please follow me! https://t.co/K0dzRp5qEk,NOT,NONE,NONE
hasoc_en_5641,Getting even like a knife to the neck #Murderer https://t.co/ZpitifNWo5,HOF,HATE,UNT
hasoc_en_1838,Where have white nationalists gone since their Facebook ban? Facebook #Resist #ResistTrump #FuckTrump https://t.co/FIJQIUsb5j,NOT,NONE,NONE
hasoc_en_3808,"@simontruetory @ToriesVsBrexit It would be irresponsible for Tory MPs to opt for #BorisJohnsonShouldNotBePM, perhaps even more irresponsible than holding a 50% threshold referendum.  For the Country’s and Party’s sake please go for @RoryStewartUK!",NOT,NONE,NONE
hasoc_en_5417,No law at all in #TheUnitedStatesOfDeadwood #Fucktrump #FiringSquad,HOF,PRFN,TIN
hasoc_en_3818,Sunday is getting more hotter now !  All the best champ @imVkohli  Few hours to go 🤩 #INDvAUS  #DhoniKeepsTheGlove,NOT,NONE,NONE
hasoc_en_4075,"@DungeonDining You've been a #douchebag all day, I'll be taking great pleasure in muting your ass.",HOF,PRFN,TIN
hasoc_en_2805,"@realDonaldTrump So did you start this so when you get out of prison, if you ever do. You'll get help to immerse yourself back into society? #McCainsAHeroDay #FuckTrump #treason #ImpeachTrump #ResignTrump #TraitorTrump",HOF,PRFN,TIN
hasoc_en_2581,@TheRealOJ32 Not here.      Not ever.      #Murderer,NOT,NONE,NONE
hasoc_en_1380,I am with you @msdhoni  And I hope entire country with you this time #DhoniKeSaathDesh #DhoniKeepsTheGlove https://t.co/4DKm7aFKS1,NOT,NONE,NONE
hasoc_en_5364,@washingtonpost what a cruel piece of human waste #fuckTRUMP and all who follow him #ImpeachmentHearingsNow,NOT,NONE,NONE
hasoc_en_5058,Oh shit! It's been a while.  I forgot Twitter was a thing!   (Said Trump never)  #potus #trump #you #dickhead,HOF,HATE,TIN
hasoc_en_692,That is why Islam makes it compulsory fir women to get education ( both religious nd wordly)    why should thst women agree to do halala to get back to man who didn't respect her,NOT,NONE,NONE
hasoc_en_3291,#FuckTrump💩  #FuckPompeo💩    Vijay Prashad: U.S. Rushes to Blame Iran for Tanker Attacks as Much of World Pushes for Diplomacy https://t.co/BYraWUwKIQ via @democracynow,NOT,NONE,NONE
hasoc_en_2339,Stop Violence Against Doctors!!  #DoctorsFightBack #DoctorsStrike   #Modi #DoctorsProtest https://t.co/LeN3EIafOm,NOT,NONE,NONE
hasoc_en_5242,I am sure Joe will do what is best for Joel . #dickhead https://t.co/TRwyjhld4v,NOT,NONE,NONE
hasoc_en1_7751,"Wow, that's a wonderful truth that needs to be told to each and every Indian. I am sure, most of us are unaware of this, since the media never show this to us. Thank-you very much @KapilMishra_IND ji for sharing this.",NOT,NONE,NONE
hasoc_en1_7217,Here are some more pictures from the swearing-in ceremony. Grateful for everyone’s blessings.     The occasion was made even more special by the participation of esteemed world leaders. I thank them for being a part of today’s programme.,NOT,NONE,NONE
hasoc_en_2367,@mmfelts @SteveScalise You love trump too . So there’s that. #TrumpIsATraitor,NOT,NONE,NONE
hasoc_en_5079,In case @realDonaldTrump still thinks my people like him. #FuckTrump https://t.co/FvBequHrbc,HOF,HATE,TIN
hasoc_en_1663,Did I just hear that right?  Andrea Mitchell asked Anita Hill if she thought the way Joe Biden handled the Clarence Thomas hearings put him on a moral equivalence with Donald Trump.  #WTAF #dickhead,NOT,NONE,NONE
hasoc_en_4783,@mitchellvii @gatewaypundit @MittRomney is a pathetic #Douchebag  The sooner he voted out the better,HOF,PRFN,TIN
hasoc_en_269,"BBC news ask “Where’s Boris” - Cleverly “he’s been busy gaining the support of members of parliament, the people that have a vote”    i.e Public opinion is irrelevant. Why would he bother trying to convince us he’s right for leadership?  #C4debates #BorisJohnsonShouldNotBePM",NOT,NONE,NONE
hasoc_en_961,"Doctors of JIPMER, Pondicherry stand with NRSMCH. We are on a strike today so that such violence against doctors does not happen in the future.   #Savethedoctors #doctorsstrike #doctors_against_assualt #DoctorsFightBack https://t.co/Jxkb5xiXT0",NOT,NONE,NONE
hasoc_en_3209,Killer Robert shulman   A Headless corpse with its legs severed was discovered at the Brooklyn recycling plant #murderer #deathrow #truecrimeaddict #crimebydesign https://t.co/2uhFvRfv9V,NOT,NONE,NONE
hasoc_en_4589,Correction....Succeeded in re-branding today as #JohhMcCainDay because #FuckTrump. 😂🖕 https://t.co/XfJl5F9Ff3,NOT,NONE,NONE
hasoc_en_2586,must add one more chart on points table-play in rain. #poorplanning #ShameOnICC. You guys are more concerned about @msdhoni gloves or Michael Holding's commentary on umpires. https://t.co/YUY6sroji1,NOT,NONE,NONE
hasoc_en_1451,@realDonaldTrump The Motley Crew?Seriously Donald? I guess its better than being the Putin Crew. #TrumpIsATraitor #TrumpConspired #LiarInChief #IllegitimatePOTUS #ImpeachmentInquiryNow,NOT,NONE,NONE
hasoc_en_722,"1 hr and 40 mins in, @BetoORourke is the first candidate to mention the Muslim and refugee travel bans. 'We don't just tolerate and respect our differences, but we embrace them.' #NoMuslimBanEver #RepealTheBan",NOT,NONE,NONE
hasoc_en_5129,@SkyNews A morally bereft and vile individual  #Murderer,NOT,NONE,NONE
hasoc_en_3412,Retweet if you have PayPal/CashApp and want me to send you money 💰     Must be following.    #findom #paypig sugar daddy #cuck #moneyslave #cashcow #SugarBabiesNeeded #CopaAmerica  #DoctorsFightBack #bank #SugarDaddys #findom #bitcoin #blockchain #BREAKING #SaturdayMorning #money #B,NOT,NONE,NONE
hasoc_en_4326,"@ALT_DOJ He admits to grabbing crotches, mocks a disabled man, disparages a prisoner of war, professes his love for dictators, calls white supremacists fine people, golfs on the taxpayers dime at his own properties, is in violation of his oath of office.. what more do you need? #FucktRUmp",HOF,PRFN,TIN
hasoc_en_301,Updated points table for #ICCWorldCup2019   #INDvPAK   #PointsTable    #ShameOnICC https://t.co/3GPlWBTQvg,NOT,NONE,NONE
hasoc_en_4197,Why wasn't #borisjohnson not at the debate last night. Has he something to hide like his lies #BorisJohnsonShouldNotBePM #stopBoris #brexit https://t.co/mrvSTm94ac,NOT,NONE,NONE
hasoc_en_5095,@Comey Dude.  Why are you still not behind bars?  #LiberalismIsAMentalDisorder  #douchebag https://t.co/NdXtdHB7o5,NOT,NONE,NONE
hasoc_en_5664,First learn to type without errors then give gyan @msdhoni doesn't need certificate from anyone on his patriotism #DhoniKeepsTheGlove https://t.co/UeiL1gr4xx,HOF,HATE,TIN
hasoc_en_5697,@thehill Never before has a press secretary been so dishonest! #corruptGOP #ImpeachDonaldTrumpNOW #ImpeachDonaldTrump #TrumpisaTRAITOR,HOF,HATE,TIN
hasoc_en_2885,"Those responsible for these issues must be prosecuted, including tRump, Pence, McConnell, and all others! Lock the Up with overcrowding, filthy, lice infected, no food water, heat, personal items, and bedding, etc. ",HOF,HATE,TIN
hasoc_en_3359,"Lol yep, GM sis.   I’m firm on my #FuckTrump campaign, the draft dodger has our nation on the ropes! https://t.co/jLeozhlsGm",NOT,NONE,NONE
hasoc_en_5154,"@MinhazMerchant @Sanjay_Dixit @MamataOfficial This entire incident is well planned attack on doctors by TMC, it is very evident by a question asked by a journalist to IMA doctor during press meet today,  he asked about extending theor support to a political party, MB also said the same in a college   #DoctorsFightBack https://t.co/eYEkob82Eq",NOT,NONE,NONE
hasoc_en_4042,@CarlBanksGIII They need to use it to block Trump's fat mouth #fucktrump,HOF,OFFN,TIN
hasoc_en_3871,#nopoliticswithdoctors #DoctorsFightBack Need urgent intervention frm the newly formed gov. to take some necessary &amp; fruitful steps in order to bring life of the state back to normal.,NOT,NONE,NONE
hasoc_en_113,"Vinay Tewari, Consulting Editor: Global sporting events across the world work on volunteers &amp; I'm not too sure if #England is so badly placed that they can't hire 100 people as volunteers to push the cover to the ground #ShameOnICC https://t.co/c31H5rY6PJ",NOT,NONE,NONE
hasoc_en1_6579,Parliament proceedings live updates | AIMIM leader Asaduddin Owaisi says the Speaker must ensure the elected government should not become a monarchy.  @the_hindu  @asadowaisi,NOT,NONE,NONE
hasoc_en_65,There’s no Muslim ban you #moron  we know exactly what your agenda is and how you got where you’re at!! Ask @Imamofpeace,HOF,OFFN,TIN
hasoc_en_1484,"Mahendra Singh Dhoni's love for the Nation, Armed Forces and Soldiers has been intact which is truly commendable. He is Nation's Hero. No one represents our Country better than him. I stand with @msdhoni  #DhoniKeepsTheGlove #DhoniKeSaathDesh   #IndiaWithDhoni https://t.co/HeP5yq94OC",NOT,NONE,NONE
hasoc_en_5207,@realDonaldTrump @nytimes @washingtonpost Your whole presidency is fake! #MoronInChief #MoronPresident #IdiotInChief #idiotTrump,NOT,NONE,NONE
hasoc_en_296,@MCW_Disruptor This is sickening! #FuckTrump,NOT,NONE,NONE
hasoc_en_648,@realDonaldTrump @GStephanopoulos @ABC Yeah that will help you. Let's get some More lies on tape.  #TrumpIsADisgrace   #TrumpIsNotAboveTheLaw   #TrumpIsATraitor   #TrumpIsAFraud   #TrumpIsAMoron   #TrumpIsTheEnemyOfThePeople   #TrumpIsARacist   #TrumpIsANationalSecurityThreat   #TrumpIsACriminal,NOT,NONE,NONE
hasoc_en_956,"You can try to tear our hearts out, but still we rise. #immigrantsmakeamericagreat #immigration #fucktrump https://www.instagram.com/p/B0lgniOA2Rx/?igshid=76wi9ec1qneq …",NOT,NONE,NONE
hasoc_en_64,"😅😂🤣🤣    LMAO at the shoe-lifts, girdle-butt stance.  Pathetic.    But #FUCKTRUMP for the vomitus of lies he spews and crimes he commits😡🤬🤮🤬😡 https://t.co/1IhAUsvqnx",HOF,PRFN,TIN
hasoc_en_3097,#INDPAKVSRAIN @ICC  @cricketworldcup   #CWC19   #ShameOnICC   @cricketaakash  @bhogleharsha  ''This is not India vs Pakistan  This is IND-PAK VS RAIN' https://t.co/lzyvvQKUAW,NOT,NONE,NONE
hasoc_en_2164,⁦@realDonaldTrump⁩ puts GOP in tough spot with remarks on foreign 'dirt' #TrumpIsATraitor #TrumpRussiaCollusion #PutinsPuppet  https://t.co/EqGikBelo3,NOT,NONE,NONE
hasoc_en_3200,@ReutersUS Did he call for #Kushner to bring out the #BoneSaws?     #MBS  #MURDERER,NOT,NONE,NONE
hasoc_en_742,#fucktrump seriously.    https://t.co/m2Anb2Kez8,NOT,NONE,NONE
hasoc_en_3502,"#ShameOnICC ICC is earning billions from this event, but at the management level they performance is zero. Even a small company manager can handle such events more efficiently then ICC. https://t.co/3fJw6nKmie",NOT,NONE,NONE
hasoc_en_5253,@JordanUhl @Alyssa_Milano @TGowdySC is the essence of mediocrity and #dickhead,HOF,PRFN,TIN
hasoc_en_3838,@mipaltan None other than our HITMAN RO-HIT SHARMA @ImRo45 BY THE WAY #ShameOnICC,NOT,NONE,NONE
hasoc_en_3162,World cup turning out to be raincup while @ICC giving us a world cup where we get to see every drama related to the sport except a good cricket match #ICCWorldCup2019 #ShameOnICC #raincup @ECB_cricket @BCCI https://t.co/Sr7HVIJ1VB,NOT,NONE,NONE
hasoc_en_5169,@GOP Is there anyone in this party with the balls to stand up to #OrangeFoolious and do what is right for their constituents and America. I changed parties because of the spineless attitudes and HATE towards women. #FuckTrump #BeBest #MAGA #AmericaFirst,HOF,PRFN,TIN
hasoc_en_858,"Not enough harassing,  your still here. Your like a very unwelcome relative that wont leave. Everyone let's you know but you still stay. Please go.. I promise you'll be very alone once you do. #JohnMcCainDay #TrumpIsATraitor #Collusion https://t.co/ypExNZhjCp",NOT,NONE,NONE
hasoc_en_229,@JohnJHarwood Gag reflex kicking in. #TrumpIsATraitor,NOT,NONE,NONE
hasoc_en_1936,"Boris Johnson’s campaign to become PM and unite U.K. is sheer duplicity. In 2004 he published a poem calling for the 'extermination' of Scottish people, in the Spectator. One line states “polluting our stock”. #BorisJohnsonShouldNotBePM #GeneralElectionNow  https://t.co/LCMpuS8p3v",NOT,NONE,NONE
hasoc_en_2742,#Trump puts golf before country! #TrumpIsATraitor,HOF,HATE,TIN
hasoc_en_5592,@espn @SportsCenter @TSN_Sports .... and 11 more morons than would have watched the #nbafinals without @drake up the ass of the @NBA celebrate. #douchebag #whatachump,HOF,HATE,TIN
hasoc_en_5369,conspiracy to commit campaign crime. #fucktrump https://t.co/oK56zFruqD,HOF,PRFN,TIN
hasoc_en_919,"Hindu-Muslim, India-Pakistan, same sex love story breaks all barriers. Internet is in love https://www.indiatoday.in/trending-news/story/hindu-muslim-india-pakistan-same-sex-love-story-breaks-all-barriers-internet-is-in-love-1575224-2019-07-30?fbclid=IwAR1WbgQT-4tkTGgIWeNp8FXBLCfyvfGMgoobb7zXIvowRWFw8cx7BlszScg … via @indiatoday",NOT,NONE,NONE
hasoc_en_5452,"Seriously? We have laws to protect animals better than this!  #Resist #DoYourJobMitch #DitchMitch #ResistTrump #DitchMitch2020 #TheResistance #VoteBlue2020 #FuckTrump In nearly 100-degree heat, migrants still packed outside in camp at international bridge https://t.co/fSsrJoDjcS",HOF,PRFN,TIN
hasoc_en_5168,"@ICC You are biased with @msdhoni.   He should be allowed to wear gloves with insignia. It doesn't convey any meaning which may hurt someone's sentiments. Actually, it shows respect to soldiers and countries. #DhoniKeepsTheGlove #DhoniVsICC",NOT,NONE,NONE
hasoc_en_315,@realDonaldTrump @foxandfriends Pete Hogsbreath is in Dotard Donald Trump’s club for Adulterous Daddies! #Adultery #TrumpCrimeFamily #TrumpIsAFraud #TrumpsAnInternationalDisgrace #TrumpIsATraitor @foxandfriends,HOF,OFFN,TIN
hasoc_en1_245,West Bengal CM Mamata took a torch from her aide on dias thinking it to be mic and began bashing Modi ,NOT,NONE,NONE
hasoc_en_3803,Fact check: Trump's FBI claims on Schiff and Warner don't hold up #Resist #ResistTrump #FuckTrump https://t.co/N0khzgcXvq,NOT,NONE,NONE
hasoc_en_4686,"As I always said, the deals b/w Zameer Ahmed &amp; #IMAFraud Mansoor Khan is out, many other bigwigs are also part of this scam.    I strongly demand the investigation to be handed over to CBI, which is the only ray of hope for the thousands of victims of #IMAJewelsScam. https://t.co/Rz51UNQ9Wa",HOF,HATE,TIN
hasoc_en_4831,"#IndiaVsPakistan is a one sided affair all the time.   The hype gets created by #TerroristNationPakistan   The fact is, #PakistanCricket, #PakistanArmy or #PakistanEconomy is no match for #India   #IndianCricketTeam proved it today.   #FathersDay slap from a real father!!  #INDvPAK",HOF,HATE,TIN
hasoc_en_1988,That's how the trophy will be handed over to the winner of #ICCCricketWorldCup2019  #ShameOnICC https://t.co/PUJQPVbs7t,NOT,NONE,NONE
hasoc_en_2345,History will remember this as not only doctors but the common citizens' first movement against the autocratic dictatorship of Mamata-Bin-Tughlaq!!  All this without any political support!!    #SaveTheDoctors   #SaveBengal   #DoctorsFightBack https://t.co/i0bCvwU6XG,NOT,NONE,NONE
hasoc_en_545,A new survey shows how economic policy divides the GOP and unites Democrats #Resist #ResistTrump #FuckTrump https://t.co/IZ1orEthmR,NOT,NONE,NONE
hasoc_en_1000,ICC is trying their best to stop dhoni from showing his love to army.Dhoni should retaliate by donating his one year income to indian army. #CWC19 #DhoniKeepsTheGlove #DhoniKeepTheGloves #DhoniKeSaathDesh,NOT,NONE,NONE
hasoc_en_746,Watching now they see us... #fucktrump,NOT,NONE,NONE
hasoc_en_5145,Icc and england cricket destroying big world cricket. England doesn't Deserve host the world cup. #ShameOnICC https://t.co/4urHAkEpml,NOT,NONE,NONE
hasoc_en_154,  .  .  .  #worldcup #ipl #cricket #cwc #viratkohli #india #icc #indiancricketteam #rohitsharma #msdhoni #teamindia #dhoni #pakistan #virat  #bhfyp #tilltoss,NOT,NONE,NONE
hasoc_en_946,#Alabama did nothing about the #Rapist.    The #Court is ordering the #Victim  to allow #VisitationRights or she goes to #Jail.    #Rapists who created the children gets nothing.    #Vicitim parent—forced to bare them—goes to jail.    #Alabama enforces #ShariaLaw.    https://t.co/g98G1OEq8l,NOT,NONE,NONE
hasoc_en_679,"@BrianKolfage @realDonaldTrump did you mean *too* instead of *to*?..  C'mon Mister America, do you not know the difference between *too and *to?  #fucktrump  #fuckyocouch",NOT,NONE,NONE
hasoc_en_3300,Carry on doing your job this is what is wrong in the world no respect for anybody and he is in the public eye #dickhead https://t.co/jEvDnLR6wt,NOT,NONE,NONE
hasoc_en_238,"Breaking boundaries, stereotypes, barriers and the news - this same sex, Hindu Muslim, Hindustani Pakistani couple has our heart.    #loveislove #pride #lovewithoutborders #lovewins #lgbt #couplegoals #dotheishqbaby pic.twitter.com/vK6X0kTRam",NOT,NONE,NONE
hasoc_en_2550,@nishantchat 3.5 lacs #DoctorsFightBack are doing #mob_lynching against to the #patients,NOT,NONE,NONE
hasoc_en_4341,What KILLS me about this is that old Trump-sucker #RushLimbaugh spent YEARS calling President Obama 'President Kardashian.'    I'm sure that drug-addled fool has already found a way to spin THIS as a GOOD thing for Donald Trump. FUCKING HYPOCRITE    https://t.co/Q65cVgABjC #FuckTrump,HOF,PRFN,TIN
hasoc_en_3128,@CIAspygirl Good one. 😃👍🍻 #PresidentialEmbarrassment #FuckTrump #Resist,NOT,NONE,NONE
hasoc_en_72,We don't need a special law. WE NEED PROPER UNBIASED ENFORCEMENT OF EXISTING LAWS. Once they are applied properly  and people jailed there will be deterrence.  We doctors must win back the trust of the people. This will ensure political support for us.  #DoctorsFightBack,NOT,NONE,NONE
hasoc_en_1431,@LindseyGrahamSC @realDonaldTrump Hey it's your old friend's day! #JohnMcCainDay #JohnMcCainDayJune14 #JohnMcCainDayJune14th #JohnMcCainAmericanHero   vs.  #TrumpCriminalInvestigations #TrumpIsATraitor #TrumpsAnInternationalDisgrace #TrumpResignNow   See the difference?,NOT,NONE,NONE
hasoc_en_4064,Theresa May threatens to block Brexit No Deal as friends say she voted for Remainer Rory Stewart in Tory contest   https://t.co/n9cRi1pXln   #BorisJohnsonShouldNotBePM   #PutItToThePeople #SummerOfResistance #StopBrexit,NOT,NONE,NONE
hasoc_en_1311,"@TheRickWilson Well he figured he git away with it the first time, why not do it again.    #ImpeachImprisonTrump  #TrumpIsATraitor   #LockTrumpUp",NOT,NONE,NONE
hasoc_en_2278,"There is gonna be #NoBirthdayForTrump ever.    Hell, #TraitorTot @realDonaldTrump deserves no praise of any sort since he's a fraud and a FAILURE.    #TrumpIsADisgrace #TrumpsWorseThanNixon #TRUMPSUNFIT #TrumpsAnInternationalDisgrace #TrumpIsATraitor #TrumpIsAFraud #TrumpIsAMoron https://t.co/G7g3NzA7xs",HOF,OFFN,TIN
hasoc_en_4149,".@borisjohnson “You are a nasty piece of work, aren’t you?”   https://t.co/WecD70J5Tw  #BorisJohnsonShouldNotBePM",HOF,OFFN,TIN
hasoc_en1_6483,make a proper young and experience team -- identify good people who can stand with you . ---come with good strategies:;;;create your own audience and learn alot from MoODI:,NOT,NONE,NONE
hasoc_en_1024,"The IMA has announced Strike, just note the date '17 June'. The ultimatum given by  #MamtaBanerjee is only of 4 hours,  I would like to inform that it will go beyond the time limit.  Be Ready.....  #DoctorsOnStrike  #DoctorsFightBack   👨‍⚕️👩‍⚕️⚕️ https://t.co/iDAUP7ULSD",NOT,NONE,NONE
hasoc_en_4707,@TuttleNTexas @PeachDreaG @scrappy406 @hig68 @So4linda118 @Toot2006Sal @Quicklitning @shannon_crane @firedancergirl @kennysegway Thanks Tuttle. Honored beyond belief.   #marchforimpeachment   #FUCKtRump  #FUCKTHEGOP,HOF,PRFN,TIN
hasoc_en_5552,"@MattHancock Of course you would... idiots always back up other idiots... if you had any sense, which clearly is not the case. You would put the PEOPLE FIRST and call a #GeneralElectionNow  So WE HAVE THE CHOICE!!!  #BorisJohnsonShouldNotBePM  #ConservativesIgnoreTheirOwnVotersForProfit",HOF,HATE,TIN
hasoc_en_797,@RepSwalwell @realDonaldTrump Drunk again eh Eric? #douchebag,NOT,NONE,NONE
