text_id,text,task_1,task_2,task_3
hasoc_en1_1143,India is proud of all those brave men and women martyred in the line of duty.     Paid tributes to our brave soldiers at the Rashtriya Samar Smarak.     Our Government will leave no stone unturned to safeguard India’s unity and integrity. National security is our priority.,NOT,NONE,NONE
hasoc_en_3361,@realDonaldTrump PUTIN’S PUPPET TWEETS!    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    .    #FuckTrump #JailTrump2021 #RepublicanExtinction2020,NOT,NONE,NONE
hasoc_en_4950,@realDonaldTrump #ImpeachDonaldTrump #ImpeachTrumpNow #TrumpIsATraitor hope you have a horrible birthday traitor!,HOF,OFFN,TIN
hasoc_en_394,"These bans have had very real consequences, splitting families apart and destroying the refugee resettlement program by 75%. Now Trump wants to end it completely. https://www.politico.com/story/2019/07/18/trump-officials-refugee-zero-1603503 … #DemDebate #RepealTheBan #NoMuslimBanEver",NOT,NONE,NONE
hasoc_en_1096,"More than 30,000 complaints have been filed against IMA group of companies by the victims #Bangalore #IMA #IMAJewels #IMAfraud https://t.co/ZclYtEPGNO",NOT,NONE,NONE
hasoc_en_4616,"Years of hard work to be just worthy of that WHITE COAT.                      Instead of saving the public’s blood, it got stained with MY OWN #SaveTheSaviour  #DoctorsFightBack #TREATUSASHUMANS https://t.co/JSxtxKVIe3",HOF,HATE,UNT
hasoc_en_908,"Halsey pays tribute to assaulted lesbian couple, rips ‘straight pride’ parade during London concert #Resist #ResistTrump #FuckTrump https://t.co/jl4BHhwNWj",NOT,NONE,NONE
hasoc_en_359,Don’t think #Celtics and #NBA beat writers understand that the fans don’t want Kyrie back and didn’t want to trade the world for a one year rental. Davis going to LA with them giving up major haul is a sign of relief for Celtics fans #Dickhead,HOF,PRFN,TIN
hasoc_en_4316,@realDonaldTrump You’re a #nationaldisgrace for what you are doing to America. #rapist #sexualpredator #toostupidtobepresident #dementedDonald,HOF,PRFN,TIN
hasoc_en_1744,"@bbc5live @JohnnyMercerUK @Emmabarnett Imagine if this was Corbyn !! All the Johnson fans would be exploding with rage , then add the lying , cheating etc they would be asking for his arrest . The tories have utterly lost any moral high ground by going for a completely immoral man #BorisJohnsonShouldNotBePM",NOT,NONE,NONE
hasoc_en_1996,Strauss Tummy Twister @ Rs.499    https://t.co/2dBvQW2Kix    #DoctorsFightBack #SaveBengal #amazon #flipkart #deals #dealoftheday #amazingdeals #offers #discount #JaiShreeRam #ModiForAll,NOT,NONE,NONE
hasoc_en_1098,#CWC19 #WC2019WithTimes #ICCWorldCup2019 #ShameOnICC @ICC should hold famous indian 'Denga Pani' world cup in this weather rather than #CricketWorldCup2019 #cricketlive @BCCI @CricketNDTV @Sports_NDTV @BBCSport @ECB_cricket #INDvPAK #INDvsPAK #INDvNZ #CricketKaCrown,NOT,NONE,NONE
hasoc_en_2245,"@narendramodi @AmitShah @Dev_Fadnavis Sir i am a medical student and after all is happening in kolkata i no more feel safe being a doctor .Every human has the basic right to have protection when threatened ,why we doctor's are being denied of that #SAVEDOCTORS #DoctorsFightBack",NOT,NONE,NONE
hasoc_en_506,Sad watching the UK making a total arse of itself.,NOT,NONE,NONE
hasoc_en_5711,Because....#douchebag https://t.co/1bgGriq5BH,NOT,NONE,NONE
hasoc_en_701,Hey #doctors_against_assualt and #IMAFraud and @BJP4India @MukulR_Official @me_locket @KailashOnline @drharshvardhan @MoHFW_INDIA  👇for partisan and divisive guys like you https://t.co/Zvyr9oon31,NOT,NONE,NONE
hasoc_en_2595,@FFan__ @mahan_saria Why does it not rain when England is playing? I'm telling you... They're controlling the rain with cloud computing. Hi tech fixing is going on under the nose of ICC.  #ENGvsWI #ShameOnICC,NOT,NONE,NONE
hasoc_en_5161,I think comettee members of #ICC was on high weed when they have selected #England for World Cup. Most of the teams will loose their chances to move forward in this World Cup just because of this rainy weather  #ShameOnICC,NOT,NONE,NONE
hasoc_en_411,"Dear ICC,  Let our players pay tribute to our soldiers...  #DhoniKeepsTheGlove",NOT,NONE,NONE
hasoc_en_2685,🗣Fuck #America and this health care shit. These motherfuckas raping us with this shit. #fucktrump. Got nobody else to blame 🤷🏾‍♂️,HOF,PRFN,UNT
hasoc_en_5494,dating virgin teeny pussy fuck Hot indian sex scenes japanese school doctor sex video Fuck it girls version pic.twitter.com/zoBxI75KFE,HOF,PRFN,TIN
hasoc_en_4705,"#ShameOnICC   Yeh World cup ho raha ki Baris ka World Cup kuch Samajh me Nehi Araha 👿👿👿👿🙏🙏🙏  #NewVideo link. . 👉https://t.co/UMVX2ISGp6    👉👉watch, like, subscribe &amp; Share https://t.co/QZjsY3jwYH",NOT,NONE,NONE
hasoc_en_5453,"#DoctorsFightBack | Infrastructure, GDP is a long term issue, right now the problem is safety of doctors: Pradeep Bhandari, Founder Jan Ki Baat https://t.co/V5J7oR5Ht1",HOF,HATE,UNT
hasoc_en_5434,@54cpo I tested my theory regarding Mueller Report. You can seriously pick any page and it's obstruction everywhere. Which is why Republican's always say 'no collusion' but never 'no obstruction'. Truth is scary. #GOP #trump #TrumpIsATraitor,HOF,HATE,TIN
hasoc_en_1413,"If I’d raised #BrockTurner the #rapist, I would’ve committed seppuku live on YouTube by now, but that’s just me.",NOT,NONE,NONE
hasoc_en_322,We are with you @msdhoni #DhoniKeepTheGloves #DhoniKeepsTheGlove #DhoniKeSaathDesh   #DhoniVsICC,NOT,NONE,NONE
hasoc_en_924,"People didn’t know this and that his was a sexist pig before going to the polls for him. He announced his Muslim ban well before they checked his name. Stop fiddling these 62 mill. At this rate, they need an ass whopping  @amyklobuchar",HOF,PRFN,TIN
hasoc_en_4465,@realDonaldTrump The Fraud is occupying the Oval Office. #fraud #crook #swindler #TaxEvasion #MoneyLaundering #traitor #liar #RAPIST #childmolester #Cheater #Grifter #pervert #sexualdeviant,HOF,OFFN,TIN
hasoc_en_125,"@mariomorgado @USWNT Losing 1, 13 or 100 is the same level of disappointment, so is winning 1 or 100 it's the same level of achievement and should be rewarded with any level of celebration desired.. It's hard work rewarded, not charity! #douchebag",NOT,NONE,NONE
hasoc_en_3335,@universal2016 #ShameOnICC  ICC want something  fast and result  some one meet yamdut #WorldCup2019 https://t.co/LaAeT3nfBh,NOT,NONE,NONE
hasoc_en_4281,@BorisJohnson Too busy (scared) to join the debate tonight Boris? Or did your handlers simply forbid it??? #c4debate    #whereisboris #BackBoris #BorisJohnsonShouldNotBePM https://t.co/Bhn1onrxbo,HOF,HATE,TIN
hasoc_en_4459,"#cnbcsquawk #fucktrump #trump2020  Joe Kernen finally said something valuable when he said    'I KNOW, ORANGE MAN BAD'    TRUMP IS DOG VOMIT https://t.co/kisE45leuc",NOT,NONE,NONE
hasoc_en_294,@brooklynmarie @PressSec @realDonaldTrump Amen to that! #fucktrump,NOT,NONE,NONE
hasoc_en_27,What the entire fuck? Who is this person?,HOF,PRFN,UNT
hasoc_en_580,Anyone noticed where England matches are scheduled there is no rain..surprisingly doubtful🤔🤔  #ShameOnICC  #ICCWorldCup2019  #ENGvWI https://t.co/O6Lg9feKdc,NOT,NONE,NONE
hasoc_en_3660,This is what your country will soon look like if you EVER let #China in-in any way‼️Finance/joint ventures/land ownership/infrastructure or 5G‼️Yes they own HK but we got complacent while Britain had it’s 99 year lease-this is no longer the #HongKong we knew!💔💔💔#BoycottChina🇨🇳 https://t.co/lyHbzpseOZ,NOT,NONE,NONE
hasoc_en_3556,As per rule of ICC in #CWC19 of course  if Dhoni was wrng about insignia. He should  remove it but wht about @henrygayle shoes he own wrote universe  boss in last match wht was that?   @vikrantgupta73 @bhogleharsha @sports_tak @harbhajan_singh @StarSportsIndia #DhoniKeepsTheGlove,NOT,NONE,NONE
hasoc_en_1536,#MarshallUniversity Ex #Student Fights #College Over Fate of Alleged #Rapist https://t.co/FZvguG55Qc,NOT,NONE,NONE
hasoc_en_4858,"Cmon Matty, you’ve been chatty on twitter lately. Tell me how corporate tax cuts will put money in my prospective customers pockets champ! #dickhead   @MathiasCormann https://t.co/Ku4jgvABmf",HOF,PRFN,TIN
hasoc_en1_2630,Question Hour in lok Sabha.  Right to education.  https://m.facebook.com/story.php?story_fbid=1017901331933550&id=464554060349094 …,NOT,NONE,NONE
hasoc_en_5271,@carolJhedges I recently tweeted similar I’m actually astounded that his blatant disrespect and cringe worthy ‘wtf’ actions repeatedly slide under the radar and even though it’s common knowledge that he’s a weasely snake willing to do anything to be prime minister.   #BorisJohnsonShouldNotBePM,NOT,NONE,NONE
hasoc_en_2284,"@TheRightMelissa @jeremynewberger @realDonaldTrump It was @BarackObama who brought the country back from the brink of economic collapse, now @POTUS is Bankrupting the country, since Bankruptcy is actually the only thing @realDonaldTrump knows     #Resistance #LockThemAllUp #FuckTrump #ComplicitGOP #Resist      https://t.co/lF2am3njsh",NOT,NONE,NONE
hasoc_en_3056,Brian Adcock on Tory MPs voting for a new leader #BorisJohnson #MichaelGove #BorisJohnsonShouldNotBePM #Boris4PM #cartoon #ToryLeadership #MichaelGove #DominicRaab #JeremyHunt #SajidJavid #RoryStewart #BoJo - political cartoon gallery in London https://t.co/dePcTdnXF6 https://t.co/FWwThTOPH7,NOT,NONE,NONE
hasoc_en_2878,"Man Buys New House, Then His Gut Tells Him To Dig In His Backyard! ",NOT,NONE,NONE
hasoc_en_5262,"It takes weeks, sometimes months to determine the source of a fire or plane crash, but somehow @SecPompeo was able to remotely conclude that Iran attacked a tanker in the Gulf within hours. #WeAreNotStupidGOP #FuckTrump #BloodForOil is GOP creed.",NOT,NONE,NONE
hasoc_en_3626,@ICC Rain will take all 20 wickets.... #ShameOnICC,NOT,NONE,NONE
hasoc_en_963,"Why did Boris take Rudd and Morgan+ other Remainers into cabinet, I don’t trust Boris at all.  If people leave the @brexitparty_uk for this charlatan Boris and the CONs, they will never get another chance to leave support a genuine leave party @brexitparty_uk",NOT,NONE,NONE
hasoc_en_3540,"Absolutely brutal,what them young kids went through. For no reason, they suffered because of politics #fucktrump who wants to kill kids of America who were innocent #whentheyseeus",HOF,OFFN,TIN
hasoc_en_2331,"@SandhuSurbhi We have ZERO interest in playing GOD, so please don't treat us either as a GOD or as a DOG! If you deserve respect, so do we, nothing more and nothing less...    #DoctorsFightBack",NOT,NONE,NONE
hasoc_en_228,"It is not a 'brand logo' that he is not put for money,  'it is its symbol of pride' #DhoniKeepsTheGlove https://t.co/u43fkvewpu",NOT,NONE,NONE
hasoc_en_1293,"So apparently 59% of the population wouldn’t buy a used car from #BorisJohnson . Used car, leadership of our country... guess all the same really. Either way, we’re heading for a crash... #BorisJohnsonShouldNotBePM #ToryLeadeshipContest #politics",NOT,NONE,NONE
hasoc_en_2249,another GOOD reason 2 NOT reveal identity of rape accused man!! not only because he might be INNOCENT .. but because people MISTAKE him 4 someone else with same name. PREPOSTEROUS!! karan WAHI #rapist now?    @timesofindia  @vineetjaintimes @ncw @smritiirani https://t.co/oy9omDRqI3,NOT,NONE,NONE
hasoc_en_5285,The Netflix show 'When they see us'  has me mad!! #Theydidntdoit 🗣️ #fucktrump 😡😡 Fuck those New York police!! WTF @netflix @WhenTheySeeUs,NOT,NONE,NONE
hasoc_en_191,Leave with no deal to reset the negotiations,NOT,NONE,NONE
hasoc_en_3022,"@ImranKhanPTI Fear of losing is in your #DNA   #TerroristNationPakistan always lost against mighty #India in #war, #Economy #democracy #Cricket, #culture and much more!  आज #हिंदुस्थान ने दिखाया #बाप हमेशा बाप होता है!!",NOT,NONE,NONE
hasoc_en_2474,"Have you contacted your Members of Congress today? They work for us (well, they’re supposed to). Hold them accountable. #DemocracyIsNotASpectatorSport #GetInvolved #TrumpIsADisgrace #TrumpIsATraitor #TrumpMustResign https://t.co/SnbkScGNok",NOT,NONE,NONE
hasoc_en_3108,"Your profile discriprion is superb #gandhian by heart, in contrast  you are comfortable with the attack on doctors plus your soul is with @INCIndia so you are more worried about @BJP4India getting grounds in #Bengal. #Savethedoctors #DoctorsFightBack https://t.co/P0Yt4jxJ6I",HOF,HATE,UNT
hasoc_en_3236,And for my next roll 🎭 .... say hello to #Liz ... she’s #belting ... and well a #murderer 🤷🏻‍♀️ #Chicago #chicagothemusical #amateur #musical #theatre ❤️🎶🎭 #Wilton https://t.co/kCqHx7PZqv https://t.co/HeC3jZVsgf,NOT,NONE,NONE
hasoc_en_4216,"Truly Sickening, I'll never forget the images of Nicole and Ron's bodies, this horrifies me that people will follow a #MURDERER. https://t.co/ItSoxoM4SY",HOF,HATE,TIN
hasoc_en1_4832,"Peace of graveyard or peace of mind, @asadowaisi asks @AmitShah",NOT,NONE,NONE
hasoc_en_5038,Video of protests in evening by Delhi Sikhs make me proud. Good lessons learnt from past. Also a slap to those who mock Delhi Sikhs with 'b' slurs or say Sikhs in other states don't know how to stand for themselves. Nope. They do. They very much do. #FuckDelhiPolice,HOF,PRFN,TIN
hasoc_en1_6096,This old man was beaten mercilessly & harassed by the men you see in video. The old man is now in Coma & suffering without any fault while men who framed him in a false case are roaming freely    No action has been taken against them. Such blatant injustice  CM @capt_amarinder Ji,NOT,NONE,NONE
hasoc_en_1624,"@cher YOU AND ME BOTH, GIRL. &lt;3 #FuckTrump",NOT,NONE,NONE
hasoc_en_4849,@RepMarkMeadows @realDonaldTrump Kiss harder Mark and you might get a job in with the other jokers in the cabinet.    #LockTrumpUp  #ImpeachmentInquiryNow   #ImpeachTrump   #ImpeachBarr   #ImpeachMnuchin  #TrumpIsATraitor,HOF,HATE,TIN
hasoc_en_3307,".@realDonaldTrump is the #WorstPresidentEver     #TrumpIsATraitor     #LiarinCHIEF    #VoteBlueToEndThisNightmare     Why does the .@GOP condone any candidate to accept FOREIGN INTEL in order to CHEAT?    TRUMP sent a signal to all FOREIGN OPERATIVES, I am ready to spit on Ethics! https://t.co/kKgDZRYigH",NOT,NONE,NONE
hasoc_en1_7336,"“3 Golden Rules... Who is helping you, Don't FORGET them. Who is loving you, Don't HATE them. Who is trusting you, Don't CHEAT them” ~#SwamiVivekananda #MondayMotivation #mondaythoughts",NOT,NONE,NONE
hasoc_en_2459,"#GandiNaaliAbuse\nCongress mind set is well reflected after the real buggering defeat. Anger, Frustration, Dead End.\nIt is similar to the Anger of King Dirudhirashtra father of Duryodan in Mahabharat after the war when his entire 100 sons including Duruyodna were killed by Bhim.",NOT,NONE,NONE
hasoc_en_5082,@ICC you should be worried about other things rather than a sign of patriotism on @msdhoni gloves huh #DhoniKeepsTheGlove #INDvsAUS #ICCWorldCup2019 https://t.co/dPlEcrWHYt,HOF,HATE,TIN
hasoc_en_2385,100% Right...  #ShameOnICC @ICC https://t.co/4iNBOP2CyI,NOT,NONE,NONE
hasoc_en_1972,Thank u @ICC for selecting venue of @cricketworldcup at England 🏴󠁧󠁢󠁥󠁮󠁧󠁿 now plz re designed the #Trophy to 👇🏻 ! #ICCWorldCup2019 #ICCRainCup2019 @BCCI #RainStopsMatch #ShameOnICC https://t.co/JINr7YxMab,NOT,NONE,NONE
hasoc_en_5628,ICC doesn't care about the rain being the spoil sport because @ICC protected by rain insurance cover for #CWC19    Refund Process  -15 overs or less - 100% refund  -Between 15.1 to 29.5 overs - 50%  refund  -After 30.1 overs - No  refund    #ShameOnICC #INDvNZ     https://t.co/DJu4Y5Tq1s,HOF,HATE,TIN
hasoc_en_1741,#IdiotTrump #NoRespectForALoser   @realDonaldTrump #ResignOrBeImpeached     Watch 'Trump Demands That Other Countries Treat Him With Respect During Twitter Tantrum' on YouTube https://t.co/48qbseyRCi,NOT,NONE,NONE
hasoc_en_548,Mamata has timed it right. Now load is on #modi to deliver promise made #NetajiFiles. KGB & Mi6 won't fuck all anymore now. #64NetajiFiles,HOF,PRFN,UNT
hasoc_en_1350,Please don't Marsha Blackburn🤣🤣🤣  #TrumpIsATraitor #GOPtraitors #VoteBlueToSaveAmerica #UniteBlue https://t.co/4fpip5Rzqz,NOT,NONE,NONE
hasoc_en_5308,@kathygriffin     #fucktrump     Game on! Yup yup. Game ON!     My dad wears your T shirt. The one dressed in orange pissing.     @RuPaulsDragRace @WorldOfWonder https://t.co/HJ59PgY9la,HOF,OFFN,TIN
hasoc_en_5330,"Considering how quickly #Trump attitude escalated from unacceptable to ultra alarming, #ImpeachTrump approach seems outdated    Outside of the box thinking is required    #FUCKTRUMP = #IndictTrump &amp; get him out of WH    #TrumpLies  #TrumpCult    #Resisters  #ResistersForum  #ResistersUnite https://t.co/4uLt3JKR5W",NOT,NONE,NONE
hasoc_en_966,John is one of our top Councillors and We thank you John and appreciate your hard Work..,NOT,NONE,NONE
hasoc_en_4060,🤬🖕Don’t be a douche canoe! 😠😖  -  -  -  #douche #douchebag #douchebags #doucheflute #douchecanoe #douchebaggery #douchefan #douchehound #douches #doucher #douchebagselfie https://t.co/q5T5ooANs0,HOF,PRFN,TIN
hasoc_en_335,@khanamad999 @MoeedNj @GVS_News how this #porki country produce such rectums ?  surgical strike 1  surgical strike 2.0  #balakotairstrike   #F16 down  shamelessly returned capture pilot in 24 Hrs (that to announced by the #jihadi #pm #imranhataomulkbachao )  now on ventilator of #bailout package from #IMF   way to go.,HOF,OFFN,TIN
hasoc_en_5157,@DrDenaGrayson @davidmweissman Good. This guy is a #murderer and sounds #psycho. Society is less safe with him in it. Keep him off the streets. Please.,NOT,NONE,NONE
hasoc_en_2754,Ancestor behaviour you are NOT proud of .... Charles Peace #burglar #murderer ..... can’t choose your fam https://t.co/wuXUYA01hd,HOF,HATE,TIN
hasoc_en_4501,When you tell your mom you got into a political altercation with her lifelong friend and had to unfriend them.  My mom is #ShadyAF  #DontMessWithHerGirls  #MyMomRocks  #MyMom  #FuckTrump https://t.co/G5hpTMI37n,HOF,OFFN,UNT
hasoc_en_1434,@JohnnyMercerUK No! Any politican who says 'trust me' and has a record of serial breaking that trust CANNOT BE TRUSTED! Ever. #BorisJohnsonShouldNotBePM,NOT,NONE,NONE
hasoc_en_2692,"@drharshvardhan @MamataOfficial @TazeenQureshy #Delhi: Doctors at the Northern Railway Central Hospital observe strike over violence against doctors at NRS Medical College and Hospital in Kolkata, West Bengal.    #DoctorsProtest  #DoctorsStrike  #DoctorsFightBack https://t.co/q0AffdnViG",NOT,NONE,NONE
hasoc_en_1316,Like we are surprised. #ImpeachTrumpNow #TrumpIsATraitor https://t.co/1ncevzYQde,NOT,NONE,NONE
hasoc_en_2851,"@realDonaldTrump enough is enough. Stop taking in asylum seakers in southern border. Repel them. Do not release them or detain them. Put some damn troops with guns down there and tell them nobody passes. Also, why the hell haven't you sent an atty from the DOJ to supreme court.. ",HOF,HATE,TIN
hasoc_en_3426,@TheRealOJ32 Did you find the real killer yet? #murderer,NOT,NONE,NONE
hasoc_en_3253,#DoctorsFightBack  Give them proper environment https://t.co/sZaLkCdnsL,NOT,NONE,NONE
hasoc_en_800,@ThabangNtshela You referring to the #rapist #nicholasninow the #drostrapist,NOT,NONE,NONE
hasoc_en_325,@realDonaldTrump It's not a presidency it's a Trump crime spree. #TrumpIsATraitor https://t.co/bTrSZhAh0R,HOF,OFFN,TIN
hasoc_en_2390,😂Forget Parsees Save 😂 #CongBachaoRahulHatao #congressneveragain #CongressMuktMaharashtra #CongressParty #congresschorhai #rajivviraatvacation #rajivgandhichorhai #rahulscorpenelink #RahulNowLiability #CongratulationsMheshimiwa #AbkiBaar300Paar #AbHogaNYAY #CongressMuktBharat https://t.co/ahrf2pJ0xm,HOF,HATE,TIN
hasoc_en_32,"@BCCI @ICC @englandcricket Worst ever world cup arrangement in cricket history #ShameOnICC #ShameOnEngland  #WC2019 No swimming pool, gym in hotel. #EnglishBeggers #RoyalBeggers",NOT,NONE,NONE
hasoc_en_5636,"@realDonaldTrump @MarshaBlackburn #TrumpMustResign #TrumpisaTRAITOR U CAN LIE ALL YOU WANT, but there is no escaping justice. You are only delaying the inevitable. We the people will prosecute you,  convict you, &amp; jail you and ALL of your co-conspirators. Your time left being a free traitor is short. #Sociopath",HOF,HATE,TIN
hasoc_en_2101,#ShameOnICC useless body!!! Simple eh solla pona... THU!!!,NOT,NONE,NONE
hasoc_en_632,Racist everywhere #fucktrump  – at Ayres Suites Ontario Mills Mall,NOT,NONE,NONE
hasoc_en_3834,@poplife @ewarren @KamalaHarris Sooooo cool! I'm feelin your excitement!!!!  #MoreWomenInOffice #Warren2020 #Harris2020  #DreamTeam2020  #WomensRightsAreHumanRights #FuckTrump,NOT,NONE,NONE
hasoc_en_1508,#ImpeachTrumpNow WE NEED TO REMOVE THIS MOTHERFUCKER RIGHT NOW!!! AMERICA HAS FALLEN TO IDIOTS!!! #FUCKTRUMP,HOF,PRFN,TIN
hasoc_en_1600,"@anjanaomkashyap , hope you stand up for @msdhoni and 🇮🇳 #DhoniKeepsTheGlove https://t.co/sE6CtNwEH5",NOT,NONE,NONE
hasoc_en_1339,@ashwaqM Should be hanged to death.    #Rapist,HOF,HATE,TIN
hasoc_en_844,#DhoniKeepsTheGlove Where is sports spirit  ??? Game is not great than love for country....,NOT,NONE,NONE
hasoc_en_288,Trump is a traitor. Period.    #TrumpIsATraitor https://t.co/7WTTkTuAq4,HOF,OFFN,TIN
hasoc_en1_3595,Let's be Indians: Firstly and Lastly    Presenting #Article15Trailer  https://youtu.be/HKOJY0cU63E      #Article15 in cinemas on June 28th     @anubhavsinha #ManojPahwa #IshaTalwar @sayanigupta @Mdzeeshanayyub #KumudMishra @ZeeStudios_ @ZeeMusicCompany,NOT,NONE,NONE
hasoc_en_5423,@tedlieu @realDonaldTrump @POTUS WHAT FOOL THIS #IDIOTTRUMP IS,HOF,HATE,TIN
hasoc_en_3870,Focus on umpiring issues @ICC  rather than @msdhoni I support dhoni ji.   #DhoniKeepsTheGlove #MSDHONI,NOT,NONE,NONE
hasoc_en_1515,@ICC @cricketworldcup @UberEats #shameonicc  Waiting for 4 years for such a grand Tournament and four-matches are abandoned next time be focused on the venue instead on the wicketkeeper's gloves,HOF,HATE,TIN
hasoc_en_4349,#LeonPanetta: #Trump’s Foreign Dirt Bombshell Violates Oath Of Office .....#TrumpIsATraitor  https://t.co/L0hZijZcUo,HOF,HATE,TIN
hasoc_en_1107,@MamataOfficial is really lost her mind n plot completely.. She has cross psychic levels to satisfy the minority as what she feels can keep her in power but sadly not.. 😏😏    #DoctorsFightBack  #BengalBurning  #SaveBengalFromTMC    @ZeeNews  @sudhirchaudhary  @sardanarohit  @republic https://t.co/KmhtnRnYAz,HOF,OFFN,TIN
hasoc_en_1200,#unfollowtrump Happy #JohnMcCainDay #fucktrump https://t.co/LYFf3kMYgU,NOT,NONE,NONE
hasoc_en_4519,This gay couple’s neighbor has torched their car &amp; tried to shoot them. Police won’t help them. #Resist #ResistTrump #FuckTrump https://t.co/LQQaKDVrYe,HOF,HATE,UNT
hasoc_en_1801,Trump's remark stuns CNN panel: 'Whose side is he on?' #Resist #ResistTrump #FuckTrump https://t.co/xcIQg9xCZL,NOT,NONE,NONE
hasoc_en1_3138,#NitishOwnUp | Syed Asim waqar Spokesperson @aimim_national  Angry on #BiharEncephalitisDeaths  at @Republic_Bharat     @syedasimwaqar @asadowaisi,NOT,NONE,NONE
hasoc_en_1685,"Whenever I hear #Airplane sound, I feel Airdrop is coming 🤔    #PUBGeffect #PUBG #PUBG_MOBILE #PUBGclips #PUBG_DMM #PUBGモバイル @PUBGMOBILE @PUBG @PUBGpartners @thetanmay @msdhoni @ImRo45 @MdShami11 @BhuviOfficial #IndiaWithDhoni #DhoniKeepTheGlove #DhoniKeepsTheGlove #Dhoni",NOT,NONE,NONE
hasoc_en_3151,No education institutions should support any employees that support #rapist! To support a rapist subconsciously send a message that rape is okay! To support a man that rape women puts the safety of students at risk. It says women are nothing but some man release toilet! #harvard,NOT,NONE,NONE
